Timestamp,B1_X_RMS,B1_Y_RMS,B2_X_RMS,B2_Y_RMS,B3_X_RMS,B3_Y_RMS,B4_X_RMS,B4_Y_RMS,B3_Y_P2P,B4_Y_P2P
2003-11-21 23:56:56,0.15616371617632607,0.1495643860228982,0.15174591286196992,0.14321339127139399,0.15994417803687275,0.1651264069536966,0.18681475499956604,0.18219142161838722,1.311,3.623
2003-11-22 00:06:56,0.15447675116466902,0.14810995704205746,0.15235000467929563,0.14268498255964834,0.16061685108220392,0.166108831629485,0.18189258922142187,0.17918541592788947,1.204,3.02
2003-11-22 00:16:56,0.156480529158933,0.14829274076262408,0.1518427352880798,0.14183269778212812,0.1604284059557417,0.1655716635818162,0.19223384311679875,0.1833745330867029,1.272,3.713
2003-11-22 00:26:56,0.15453784980219112,0.14893497198074895,0.15104035735783167,0.14183909994581104,0.1619229043499563,0.16687612242131988,0.1894101087762784,0.18205932723377077,1.423,3.0860000000000003
2003-11-22 00:36:56,0.15547493549253028,0.14872758661234112,0.1515975991896911,0.14186663280668405,0.16223590679354943,0.16650508420587787,0.18885466701648493,0.18551952982709544,1.236,3.032
2003-11-22 00:46:56,0.15590819097684386,0.1488851099894238,0.15180296372245825,0.14239094648405545,0.16291362997023423,0.16769121053246708,0.18583941596279172,0.1856934131873631,1.396,3.738
2003-11-22 00:56:56,0.15772552878859133,0.14907663094707835,0.15293482259099028,0.14327259072797752,0.1643822356118995,0.16965998755438302,0.18928914565833801,0.1863803971489685,1.072,3.504
2003-11-22 01:06:56,0.15804681552767086,0.1492104827552768,0.15250657644631324,0.14247163214758635,0.16351625895720415,0.16832336868454406,0.1859900331513531,0.18313093420419424,1.165,2.6559999999999997
2003-11-22 01:16:56,0.15736601924707902,0.148297024812906,0.15137949824938154,0.14095819831380965,0.16357864289726054,0.1685849974558471,0.1920235653720766,0.18786788102988008,1.262,3.415
2003-11-22 01:26:56,0.15647902886524262,0.14834541683285254,0.1517391003988223,0.142215045752134,0.16108121647411786,0.1662974186369491,0.18878965772330358,0.1825863153383319,1.328,2.8419999999999996
2003-11-22 01:36:56,0.15615929038840234,0.14845377427234174,0.151850277855412,0.14182941327772405,0.16132053417371833,0.16585161589835065,0.19253491515745624,0.19091158925563045,1.1280000000000001,5.962
2003-11-22 01:46:56,0.15727608509674773,0.14907824029185435,0.15211302961711481,0.1428863328018561,0.1637824949866833,0.16812451832528635,0.18832903633729842,0.18572568581403737,1.187,3.6399999999999997
2003-11-22 01:56:56,0.15720070024096602,0.1494696744953643,0.1529168168674054,0.14320206764476073,0.163138400730696,0.1689923374222107,0.1945253131624228,0.1913106358125473,1.24,5.22
2003-11-22 02:06:56,0.15620240290670365,0.1501052675871907,0.15317270223177687,0.14234547971643968,0.16320143847860086,0.16712113241715132,0.19895336674375044,0.20069183891973716,1.103,5.337
2003-11-22 02:16:56,0.15544297053853484,0.14869054139254992,0.15100598553042835,0.14188945600223277,0.16057958319494636,0.16580031420191416,0.19639476274084422,0.19031066540064334,1.089,4.7829999999999995
2003-11-22 02:26:56,0.15721247502882135,0.1492157812204683,0.15354262453412817,0.14353692683499453,0.1640442296374484,0.16833232801886394,0.20989504527095887,0.19823795343385203,1.279,6.567
2003-11-22 02:36:56,0.15549058672020585,0.14730363849566852,0.15217797615220605,0.1424548482469544,0.1637423960543674,0.16720517094113246,0.19906925346668342,0.20141021185009764,1.299,6.7219999999999995
2003-11-22 02:46:56,0.15651810342327419,0.14828776279822764,0.15269092860328842,0.1426329439135765,0.16167134601126468,0.16609112298016593,0.1961032542517494,0.19921624459209183,1.25,6.021
2003-11-22 02:56:56,0.156458122173765,0.14883597649893293,0.15324400493601137,0.1425444797631176,0.16081121501624293,0.16473565635468726,0.19567657891315796,0.19582654765781676,1.206,4.038
2003-11-22 03:06:56,0.15722157946296095,0.14996392616356383,0.15315046918288444,0.14291185223684502,0.16366333017671175,0.16956499217782553,0.2146043533267633,0.2138754417642309,1.35,7.122
2003-11-22 03:16:56,0.15585997493618925,0.1492231689463498,0.15202627657589798,0.14233943667998417,0.15891380651280995,0.16620305801681537,0.19831224738008152,0.19638248414287426,1.15,5.535
2003-11-22 03:26:56,0.1563458246789195,0.1493549339294239,0.15258053793535012,0.14291242589295625,0.16435145030923948,0.1675362274255936,0.21262355472852015,0.20287380381271167,1.44,6.328
2003-11-22 03:36:56,0.15449935432965897,0.14774445430978825,0.1518426602013784,0.14138363165101012,0.16167776986812818,0.1663856210805007,0.19074770461635254,0.18713717225670518,1.197,3.638
2003-11-22 03:46:56,0.15536618130394073,0.1485659851820908,0.15328458520836377,0.1421377914483437,0.16409932071933486,0.16689119947120643,0.19118218211385063,0.19092977186181292,1.301,4.834
2003-11-22 03:56:56,0.15733323326323256,0.15035643052816844,0.1535985757125947,0.14318806419711072,0.16370511878975894,0.16694140123202791,0.19195009066079757,0.19233211873341716,1.455,3.74
2003-11-22 04:06:56,0.15753618678413014,0.14994679166968305,0.15397901071960374,0.14232728036581208,0.1611713701216045,0.16706741700933922,0.19906266741064615,0.19541539589583545,1.214,4.318
2003-11-22 04:16:56,0.15560883136389683,0.14765145395650137,0.15366787980953067,0.14149420469029003,0.16309205231799953,0.16402948060581302,0.19993434163944457,0.2000883895258501,1.455,6.304
2003-11-22 04:26:56,0.1578060154917764,0.14922010339700437,0.15267132250309487,0.14240140486463623,0.15988800951271373,0.16540070292866685,0.1908492899249156,0.18719688141662613,1.155,2.832
2003-11-22 04:36:56,0.15658529727361292,0.14863154668482076,0.15333902947059663,0.14115443514302684,0.16346027670522037,0.16766793732563057,0.19239212302978376,0.190375929623677,1.331,3.968
2003-11-22 04:46:56,0.15623512554200192,0.14874993319982785,0.15313624735478673,0.14158358407420393,0.16023689646358438,0.1654743694454216,0.19223165994181476,0.18895710349942343,1.15,4.038
2003-11-22 04:56:56,0.15684307537462053,0.15091395132036386,0.15281767022184173,0.1413920823358435,0.165467681329175,0.1681804932812151,0.19138658495919908,0.18615566835669778,1.098,3.4059999999999997
2003-11-22 05:06:56,0.15550946969884474,0.14919496047276168,0.1538145270780183,0.141529539140135,0.16086289305283635,0.1640422417552208,0.19169042450695647,0.18826386680646612,1.218,4.885
2003-11-22 05:16:56,0.15635470320041805,0.1500771728561688,0.15384182963330298,0.14149417656551536,0.16199507265485996,0.16551790523422263,0.1963099022830388,0.1900231757555367,1.404,3.843
2003-11-22 05:26:56,0.1571943425449057,0.14943323916970477,0.15376023911536016,0.14320247596006838,0.16425105058168732,0.16711502430259415,0.19059104961503412,0.18488150990588295,1.214,2.778
2003-11-22 05:36:56,0.1566796830980434,0.14780799263080124,0.15382652154446214,0.14188655273723644,0.16050981400096775,0.16492432346595695,0.19803919967868996,0.1938883518129722,1.299,5.297
2003-11-22 05:46:56,0.15459766630753033,0.14744815263286296,0.1520913636935257,0.141332533271494,0.16307663659855506,0.1664664550714731,0.20653525042464346,0.1995050534633724,1.182,5.609999999999999
2003-11-22 05:56:56,0.15637258816085783,0.14984119474489768,0.15392838149886315,0.14223099472117642,0.1642623746765379,0.16654180379745492,0.19609992719354533,0.19383158350401278,1.364,3.8310000000000004
2003-11-22 06:06:56,0.15807806662052937,0.15006826766821063,0.15304545829487293,0.14195870826939722,0.16116931423680686,0.1660729164379883,0.19815512327684145,0.19532431114287455,1.716,4.634
2003-11-22 06:16:56,0.15715680133254945,0.14839511368513889,0.15353883396442888,0.14100750599896142,0.16266454364662836,0.16664855437065335,0.1923096404310907,0.18730723320089882,1.323,3.545
2003-11-22 06:26:56,0.15679584516353437,0.15040952478644648,0.1537504682729161,0.14152053599875647,0.16241455641279798,0.16692590632710472,0.19818069665179783,0.1964754955747139,1.202,4.556
2003-11-22 06:36:56,0.15635972616004393,0.14934026858256566,0.15283634000515733,0.14167799803411008,0.162177241968472,0.16653188024721358,0.18935599043410797,0.18598452963532397,1.353,2.258
2003-11-22 06:46:56,0.15712282901742097,0.14976298722898865,0.15233932269207948,0.1421383194478847,0.16119375305944936,0.16503931497761812,0.20937946823590678,0.20021765293031182,1.337,4.8100000000000005
2003-11-22 06:56:56,0.15807740606612314,0.15045134618327494,0.15423891696280706,0.1427585235456088,0.16386396588758134,0.16685661400937046,0.19546416486429136,0.19178472912153322,1.084,4.006
2003-11-22 07:06:56,0.15684948295335438,0.1505088447683919,0.15256331069274554,0.14212709826260145,0.1625812852588103,0.16561059312341067,0.19353132367187686,0.19104134195492528,1.164,3.711
2003-11-22 07:16:56,0.15492184332450584,0.14913573525247786,0.1527991596937795,0.14096822194952188,0.16110389153334395,0.1654620206374798,0.1890618434905983,0.18633551125297315,1.233,2.7119999999999997
2003-11-22 07:26:56,0.15850037291088895,0.15081673254783945,0.1541323450323018,0.1423147809435139,0.16448084564466595,0.16832200484325752,0.1896992841531143,0.18576928183695976,1.101,2.537
2003-11-22 07:36:56,0.15740741869106603,0.14982960748562704,0.15449364194163692,0.14238808242133577,0.16236157114648941,0.16713677486918388,0.19039919810406977,0.18833008287893974,1.331,3.533
2003-11-22 07:46:56,0.15625035109335614,0.14949094072024013,0.1521909867092896,0.14030053227079747,0.15979517025100254,0.16490886140034922,0.19177768093876593,0.1888019524424851,1.24,2.976
2003-11-22 07:56:56,0.1587774660971592,0.15116929293660633,0.15378754972109726,0.14221537861995015,0.16418610358775307,0.16781481827425798,0.18789166553766193,0.188796996037785,1.318,2.876
2003-11-22 08:06:56,0.15698842808543081,0.1494264544289375,0.15324528518568156,0.14252170424760213,0.1640248294549783,0.16669963998372464,0.1897824893443013,0.19006944030714928,1.201,3.0810000000000004
2003-11-22 08:16:56,0.155699342967113,0.14962201056302546,0.15266257375591916,0.1408903631679399,0.16137538744749194,0.1667663618167473,0.18810108184746904,0.18739580360038036,1.228,2.998
2003-11-22 08:26:56,0.1561595535096842,0.149689931967458,0.15353176616797054,0.14234950300531332,0.16240909266080644,0.16483692580661485,0.18608366969969992,0.18521192174650059,1.316,3.518
2003-11-22 08:36:56,0.15711332463334857,0.15018986600170342,0.15286976384251313,0.14161010737149346,0.1615618547496794,0.16623006738473883,0.19294730257836362,0.18633675438613095,1.257,2.747
2003-11-22 08:46:56,0.156582420451759,0.14921562725790122,0.15352387827687247,0.14251221558798802,0.16145011262674155,0.16610780940613074,0.19095487096207167,0.18955685626696167,1.445,3.396
2003-11-22 08:56:56,0.15730868154384478,0.15032666188483593,0.1537388737717102,0.14214923265956597,0.16351041051169588,0.16877310157265446,0.18162892421991092,0.1804779359134057,1.338,2.175
2003-11-22 09:06:56,0.15673973205130726,0.149953730656796,0.15356807675822107,0.14125985377687028,0.16386588680204944,0.16638683396118087,0.18470375972736117,0.1863433627155152,1.387,2.956
2003-11-22 09:16:56,0.15707948746051958,0.149800613577266,0.1554972117477621,0.14199842786321715,0.16313814183173955,0.16731242528948803,0.1917961733693912,0.19213975105518385,1.179,3.3469999999999995
2003-11-22 09:26:56,0.15719192401826002,0.15053784677132537,0.153169205513309,0.14267867738547718,0.16229917683936243,0.16628644381453575,0.18648763664931675,0.18888195123914645,1.125,3.374
2003-11-22 09:36:56,0.15751127269307,0.15032489618843164,0.15208842289571609,0.14135114326783912,0.16282226008413755,0.16599613312043698,0.17961264011277775,0.18435138090241213,1.165,2.671
2003-11-22 09:46:56,0.15770301105960477,0.1507850771858859,0.1533357782406704,0.14250405850169062,0.16290317607521007,0.16699443964124644,0.1797974954093346,0.18479845453582425,1.2650000000000001,2.879
2003-11-22 09:56:56,0.15828283933061957,0.1512221013138672,0.15283200795726742,0.14189084145452147,0.16398719893947783,0.167232516281832,0.18353383264294962,0.1861520654064288,1.158,2.661
2003-11-22 10:06:56,0.15739615903479476,0.15090088178353045,0.1524658356966818,0.14113108465763635,0.16532618888267256,0.16761598931202046,0.19558371319511342,0.1918935917041275,1.418,4.574999999999999
2003-11-22 10:16:56,0.15724428320167816,0.15110397118349414,0.15202373214968434,0.14134477548406585,0.16525781541773188,0.16821240655999095,0.19248822229595647,0.1929660462867299,1.75,3.987
2003-11-22 10:26:56,0.15819320632487263,0.15065818650228244,0.15465211479746516,0.14179020679913315,0.16367222300082426,0.16612659893888254,0.18873039697976976,0.19343025758857452,1.441,3.298
2003-11-22 10:36:56,0.15660096567764878,0.1504939356193577,0.152584686238854,0.14171278515561953,0.16270279293277407,0.16579061516313925,0.18513053566166723,0.1856238261484374,1.4060000000000001,3.747
2003-11-22 10:46:56,0.15671901810171535,0.15013462952437728,0.15373650712516915,0.14121245612081132,0.16278246963931772,0.16580646117796416,0.18391535382628554,0.1850745358980846,1.3210000000000002,3.061
2003-11-22 10:56:56,0.15788702943085645,0.15007016767035858,0.15551085438025994,0.1423727886132047,0.1649543732784074,0.1663142442246956,0.19074930002226828,0.1892620736426935,1.509,4.509
2003-11-22 11:06:56,0.15800953912066565,0.1486731445360938,0.1546432608773035,0.14123936906896856,0.16506941070823128,0.1659890556680256,0.189396769839885,0.18833512870180708,1.4020000000000001,4.38
2003-11-22 11:16:56,0.15573154626456778,0.1486532655523426,0.15338440352311172,0.140717960073012,0.16201422719765488,0.16482531457932145,0.19078933247109645,0.18844391106424355,1.16,3.262
2003-11-22 11:26:56,0.1573274668833695,0.14948533336945938,0.15406795581744354,0.1421406761844481,0.16521664517762805,0.16784291521971811,0.1874537570579936,0.1836250849589259,1.245,3.84
2003-11-22 11:36:56,0.1574499416667393,0.1497263240687515,0.15479070704755293,0.14233624482821353,0.16432406262807028,0.16600530997366772,0.18918172686930057,0.18658051773861709,1.612,3.1390000000000002
2003-11-22 11:46:56,0.15589595842585435,0.14981002781387528,0.15438864296369706,0.14163221965545636,0.1659375929849084,0.16787706509340575,0.19048811606838356,0.18941373624044125,1.677,2.976
2003-11-22 11:56:56,0.15890305383339345,0.15041412559892062,0.15550518417302914,0.1426122070566285,0.16437640015444638,0.16700838302312979,0.19419714280451852,0.19293398889844812,1.267,3.489
2003-11-22 12:06:56,0.15754941948505627,0.14924607128806514,0.15484862804501087,0.14197268371036054,0.16315515765292296,0.16639384475474386,0.19033876165787675,0.18593588864848248,1.474,2.956
2003-11-22 12:16:56,0.15734352749487823,0.15107156038587105,0.15514402315243053,0.14223203526445463,0.1636871717195544,0.16720877405535284,0.1923631641298916,0.18980573680637305,1.5990000000000002,3.4130000000000003
2003-11-22 12:26:56,0.15793547312708162,0.14981316472917855,0.15645215048258426,0.14305522811493462,0.16409734391893827,0.16785548957618182,0.19539645782977522,0.18596205851471972,1.2719999999999998,2.114
2003-11-22 12:36:56,0.15800992014200063,0.14935634036173442,0.15477113537641052,0.14187303120192418,0.16553740195289054,0.16859884289110305,0.18699253685078335,0.18447521905479075,1.557,2.358
2003-11-22 12:46:56,0.15584814448887524,0.14856098465650266,0.1547591912468879,0.1421720503282258,0.16308117661464155,0.16533253703592277,0.18670593849876302,0.18285807030851553,1.059,2.4779999999999998
2003-11-22 12:56:56,0.1574992426197068,0.14988618533636722,0.15582642399176913,0.14246437602958995,0.16630100545114795,0.1690591977785175,0.1898032096631633,0.18534593303490315,1.513,2.3049999999999997
2003-11-22 13:06:56,0.15776192398105268,0.149858946049069,0.15517701978934637,0.14262011350908416,0.1643283769728033,0.16618989382795563,0.1934892860305062,0.1883826906453098,1.299,2.713
2003-11-22 13:16:56,0.1561309268165462,0.14881922053414653,0.15504576110655044,0.1421240292746654,0.16401766634435216,0.16739072972086816,0.18991230937963752,0.18420562890613232,1.4569999999999999,2.339
2003-11-22 13:26:56,0.15943132858744086,0.15019750782693428,0.15571158767142662,0.14224387807427713,0.16638644204292477,0.16851173645258619,0.19195692214905546,0.18667712951402138,1.526,2.0020000000000002
2003-11-22 13:36:56,0.1561154611402451,0.14838483522979085,0.1539325326543259,0.14233499338461075,0.1642290901240373,0.1686328435907442,0.19029306191783082,0.18544068698285446,1.4889999999999999,1.909
2003-11-22 13:46:56,0.1565074452539627,0.14792443931309643,0.1547276590863066,0.14165777285195258,0.1643360595807133,0.16840976899505905,0.184271244376074,0.18024669171179744,1.3719999999999999,2.1559999999999997
2003-11-22 13:56:56,0.1564397307446826,0.14825356762149197,0.15567907020659755,0.14240404561328893,0.16366274944727383,0.1679117188063426,0.18766251108414556,0.1897140476428881,1.7240000000000002,2.234
2003-11-22 14:06:56,0.15582935440831627,0.1493126111866484,0.1540571664898296,0.14094263207812432,0.16353895990329056,0.1668241624342087,0.18540023731928676,0.18142931229911224,1.2109999999999999,2.4219999999999997
2003-11-22 14:16:56,0.15664980506142148,0.14878515144013088,0.15383574098719136,0.1422002890883035,0.16627490047898813,0.1685641795198132,0.18396614453204468,0.183886109108458,1.6680000000000001,2.302
2003-11-22 14:26:56,0.15786780621229068,0.15029583619949832,0.15630436226193334,0.14244456398400815,0.16435887634799434,0.16831340874824385,0.18597982396452556,0.18209325647243327,1.9969999999999999,1.982
2003-11-22 14:36:56,0.15739356119444262,0.14942995850899618,0.15541792793696219,0.14178348232207902,0.16492900609286873,0.16815348329818466,0.18293542955567588,0.1813973241505654,1.308,2.133
2003-11-22 14:46:56,0.15657981020198844,0.14926515067181104,0.1534954175631661,0.14131313802515266,0.16466427833791691,0.165984293955314,0.18809836683360528,0.18494989318267294,1.294,2.3209999999999997
2003-11-22 14:56:56,0.157615179703755,0.14984621120241584,0.1562784966201665,0.1431998482303779,0.16745503944156281,0.1686606616814618,0.1838775606870496,0.18350990066636497,1.5870000000000002,1.892
2003-11-22 15:06:56,0.1554602177306954,0.14777532500281532,0.15454881993771696,0.1414824823865695,0.16417786360663178,0.16744447861296896,0.1843948326197785,0.18295872784251332,1.596,2.129
2003-11-22 15:16:56,0.15733041061876432,0.14953101652280665,0.15500072013441654,0.1417183349980153,0.1673998970642153,0.1688682039713238,0.18419635307023852,0.19002180693114162,1.643,2.3
2003-11-22 15:26:56,0.15802813114877706,0.1507900981859808,0.1557799236716364,0.1428343649495708,0.16525250210851644,0.1683236377383902,0.18448717945907875,0.1842910531880402,1.853,2.3070000000000004
2003-11-22 15:36:56,0.1557802244198944,0.14784233363700172,0.15411735696149534,0.1416959454846792,0.1665533390421637,0.16872211141076562,0.18131724372241736,0.18142171687940092,2.112,1.758
2003-11-22 15:46:56,0.15655262194386957,0.1493112362271246,0.15573307555016305,0.14162637011142298,0.16575695141791097,0.1676038159211436,0.18497827759927532,0.18358829686050612,1.892,2.17
2003-11-22 15:56:56,0.15807108162375355,0.15075273969447747,0.15486269340481568,0.1427924493583269,0.16669714656188805,0.16901095404704125,0.18122724803320386,0.18058578266946881,2.429,1.782
2003-11-22 16:06:56,0.15635626277256462,0.14923380650478144,0.1537552554043378,0.14168959750460094,0.16662532498327384,0.16823923163905702,0.18097088759854138,0.1805616062521168,1.929,2.254
2003-11-22 16:16:56,0.15530980049842197,0.1483472148123396,0.15372243845950923,0.14169962987750595,0.16256587727172364,0.16591254873614958,0.17701552555937916,0.17740023536021632,1.663,2.1559999999999997
2003-11-22 16:26:56,0.1571616558960371,0.14941711389858067,0.15597853793671454,0.1432443702536861,0.16708491230485842,0.17008606765445694,0.1818989802436308,0.17989329248109281,2.3680000000000003,1.892
2003-11-22 16:36:56,0.15505346371922266,0.14886571802115317,0.1541900456126005,0.14094646139747166,0.16460059065313112,0.16751881875978028,0.1823852540865188,0.18117656850324207,1.945,1.787
2003-11-22 16:46:56,0.15595568092911155,0.14895045054900063,0.15283546542667245,0.14160945189228952,0.16457112957458073,0.1677667069735541,0.17835808091952957,0.1817230571017961,2.878,1.875
2003-11-22 16:56:56,0.15627227341246439,0.14970015930289682,0.1543110077388363,0.1419758818440333,0.1670305071896493,0.16842688292721672,0.17678988676533758,0.18074969973717453,1.892,2.376
2003-11-22 17:06:56,0.15647236520938432,0.14931131929080144,0.15365542394149584,0.1407476605669819,0.1626975507424081,0.16732624645854693,0.17699941006147504,0.18007357437309007,1.296,2.083
2003-11-22 17:16:56,0.15452944403014515,0.1488577559085884,0.15226390327400138,0.14130261862151436,0.16768590706357783,0.16834777439732257,0.1746273437342736,0.1752783677501949,2.84,2.033
2003-11-22 17:26:56,0.15757039442490106,0.15171725620402682,0.15487878293150406,0.14359635521983868,0.16430133805754715,0.16772864277583044,0.17701612978787779,0.17766194485705492,1.26,1.982
2003-11-22 17:36:56,0.15421130855273513,0.14853073289148452,0.15277031642331013,0.14111235013749995,0.16324160882435176,0.1668470610975066,0.17704070390688312,0.1770278523228689,2.146,1.826
2003-11-22 17:46:56,0.1564032420415062,0.14835171353308793,0.15321591640888932,0.1411010023745191,0.1621750853268823,0.16641452854994424,0.17720008814962515,0.17768680998151515,1.33,2.095
2003-11-22 17:56:56,0.1580025529486198,0.15008033477030167,0.1549381551897199,0.14309987293080553,0.16547477916305883,0.16896267660043968,0.1770542589030369,0.17929003622578804,1.191,1.6019999999999999
2003-11-22 18:06:56,0.15574225815931395,0.14825395988335055,0.154082339620129,0.1411953064049283,0.16544803916066708,0.16967513982953508,0.17664856599797624,0.17886327977414274,1.424,1.817
2003-11-22 18:16:56,0.1552139952651563,0.14774650911961137,0.15318148766761178,0.14022920011343326,0.16856249985516467,0.16996792235273842,0.17661385052499856,0.17806213336878957,2.232,1.697
2003-11-22 18:26:56,0.1565859667729981,0.14897388744550258,0.1535868228664274,0.14127284954151123,0.1677721954625169,0.16834040568889097,0.18035843097301446,0.17997164096805712,1.892,1.528
2003-11-22 18:36:56,0.1557584330080563,0.14925334219457312,0.15415068058305423,0.14223736608411688,0.16860391651460246,0.16999760711781145,0.17661173304185518,0.1794704145186633,2.771,1.673
2003-11-22 18:46:56,0.1558703472015089,0.1485250238675087,0.15325829514025344,0.1409539084129114,0.16716323889390333,0.16776930702860895,0.17894005111917216,0.17913626153102807,2.5389999999999997,1.67
2003-11-22 18:56:56,0.15565062618454445,0.14821731415997602,0.15444941178515853,0.1422989173703224,0.1710977276934899,0.16977194592466469,0.17865616418137045,0.17996324792987461,2.859,1.7830000000000001
2003-11-22 19:06:56,0.155077242440814,0.14910693552835338,0.15361950763168133,0.14067543696201298,0.16663336863010392,0.16954285040956596,0.176744667639687,0.1793025592780885,2.166,1.621
2003-11-22 19:16:56,0.156640707917684,0.14920107241493238,0.1539175834976818,0.1419666676258801,0.1668482328719736,0.16761958548884862,0.17868338684493226,0.180040299172637,2.107,1.8900000000000001
2003-11-22 19:26:56,0.1579267391281191,0.15025483626263994,0.15549472364691794,0.14242736807152456,0.16527042957703697,0.1684293404505573,0.17934639403326488,0.18196064376371887,1.621,1.745
2003-11-22 19:36:56,0.15737632172796875,0.15083819132082404,0.1534788707592401,0.14193524378298242,0.16573678700988467,0.1676534829105317,0.1783002832741033,0.17879034277589553,1.7189999999999999,1.77
2003-11-22 19:46:56,0.15590364659456946,0.14872046450472168,0.15251891916455865,0.14041095533096182,0.16790820027831643,0.1703767888983503,0.17515222703899394,0.17547098507036163,2.056,1.499
2003-11-22 19:56:56,0.15524256929806893,0.14920865672670477,0.15469538063890495,0.14254075092347593,0.16687694579858156,0.16897196527480096,0.17934559196540817,0.18035384274739105,1.694,2.012
2003-11-22 20:06:56,0.1554382339711768,0.14860140506701414,0.15276351560244675,0.1406478774793752,0.16358602939637645,0.1669677578987471,0.18094649049339362,0.179587569087351,1.423,2.217
2003-11-22 20:16:56,0.1544299135315421,0.14747323247584715,0.1522445901645615,0.14124597460387064,0.16255640517457734,0.166085985825115,0.1750148975243802,0.17604818981381073,1.416,1.758
2003-11-22 23:14:58,0.1559699507504878,0.14959425968030055,0.15371747718775802,0.14121132922663618,0.16513386511616412,0.1674834076728305,0.16781705955747128,0.1763516376381492,2.495,1.524
2003-11-22 23:16:56,0.15476849820654584,0.14836830196286546,0.15308809631834608,0.1419130861599371,0.1654338107883436,0.1682450090096019,0.18616549611396951,0.1798333200439992,1.9380000000000002,1.635
2003-11-22 23:26:56,0.15479680024223552,0.1491535006228382,0.1532659158678046,0.14256249075241226,0.1665589607386649,0.16850660340362159,0.1724917438864393,0.18027431612055797,2.0919999999999996,1.504
2003-11-22 23:36:56,0.15418006036976778,0.1487468546148543,0.15328934420524878,0.14095403710490922,0.16914916087006526,0.17018771317237963,0.18233563111209986,0.17999544794049044,3.161,1.787
2003-11-22 23:46:56,0.15475314784384284,0.14792504353847422,0.1537866132409107,0.14165227199769775,0.165229820268194,0.1701731497002591,0.18017351622052083,0.1800372148486785,2.346,2.002
2003-11-22 23:56:56,0.15597555726103654,0.14905524533578005,0.15468372264958757,0.1424546021435433,0.16859140131010034,0.16909844653083353,0.17101465623298176,0.18006939092159976,2.129,1.641
2003-11-23 00:06:56,0.15490070628823413,0.14858459685268557,0.1549683717415735,0.14182330538797977,0.17075543291823572,0.17288469050479285,0.1886228378303457,0.18249639671635742,3.037,1.8239999999999998
2003-11-23 00:16:56,0.15580746425627018,0.14921180857545896,0.15317902474897482,0.1409663693409056,0.174423737448627,0.17008134930338434,0.1797226198016265,0.17781043235287547,2.293,1.653
2003-11-23 00:26:56,0.1554316134980575,0.14813814864505587,0.15512596538529178,0.14197131281392597,0.17140814649703026,0.17197354291544695,0.186117454409677,0.18230258586344997,3.001,1.702
2003-11-23 00:36:56,0.15536463504999748,0.14770535129365292,0.1548182616509604,0.14152175410432796,0.1655072663800887,0.16900450484010893,0.18308722693300147,0.18118925962301152,1.496,1.6400000000000001
2003-11-23 00:46:56,0.15350940620355819,0.1476002175430313,0.15398723694068048,0.14034888308916194,0.17027526614210953,0.16919796473223858,0.18322001028263732,0.17958289088124837,2.183,1.604
2003-11-23 00:56:56,0.1545670026259855,0.14808112516086014,0.15437890540986227,0.14141983135745895,0.16411399623361164,0.16753238842646334,0.184069221545357,0.18236646669228734,1.7970000000000002,1.6139999999999999
2003-11-23 01:06:56,0.15601587365403352,0.1490087543962397,0.15390984497704974,0.14103125502022024,0.16879015306434494,0.16956772706650375,0.18439538698198255,0.18273147924170122,2.644,1.899
2003-11-23 01:16:56,0.15770913059505198,0.15020110249730734,0.1553935015759392,0.1425576055439968,0.16341918530868227,0.16882181747241098,0.18615485365957118,0.18161636988594307,1.516,1.5379999999999998
2003-11-23 01:26:56,0.15534293338650856,0.14872774748208217,0.15403646220766423,0.14150821858724183,0.16704409737775966,0.16931811530347962,0.18335715619663295,0.18097774244840076,2.436,1.487
2003-11-23 01:36:56,0.15499502480674618,0.14880511682388112,0.15503575444474102,0.1416454785779019,0.1650887614888489,0.16763904137568875,0.1824314387214697,0.18265364425536762,1.235,1.733
2003-11-23 01:46:56,0.1557894858968857,0.1502244582010436,0.15490482019715388,0.14261175408199717,0.16990914664971618,0.1716265441424998,0.18272183048006374,0.17906442202830003,2.339,1.585
2003-11-23 01:56:56,0.15561922852626395,0.1483994436412993,0.1550077718250675,0.14162824787344974,0.17011787216423743,0.1713910615991815,0.18215898696798893,0.17949265400510933,2.241,1.641
2003-11-23 02:06:56,0.15610974220505372,0.14892269600287866,0.15458720454356478,0.14205712824616454,0.16468733796837404,0.16846623682275083,0.18507496870989815,0.18099704223239643,1.572,1.7650000000000001
2003-11-23 02:16:56,0.1571509026419254,0.1494598392702461,0.15539237225639133,0.14326548628524302,0.17137431419675103,0.17253867362561,0.18618438362825154,0.18302409802806038,3.184,1.896
2003-11-23 02:26:56,0.15569500903960917,0.14734821689278976,0.15502305996558713,0.14202648163062845,0.16762163829007043,0.17080601904669132,0.185050013430705,0.17895395147369036,2.21,1.7040000000000002
2003-11-23 02:36:56,0.15443816031450378,0.14977006057594455,0.15400625637276324,0.14175629412420612,0.16437098735596606,0.16915083961650668,0.18851675131760745,0.18172449273492589,1.262,2.216
2003-11-23 02:46:56,0.15627500378064535,0.1496039320158715,0.1547706906982682,0.1427146428615844,0.16777816003976365,0.1718142612848533,0.18715037872741105,0.1823317545058253,1.9819999999999998,1.7850000000000001
